,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,Pre-featuretime,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,Basic-featuretime,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,ls-saps-featuretime,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,ls-gsat-featuretime,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,lobjois-featuretime
komb/n100/gen_n100_m520_k3SAT_seed2234146747.cnf,100.0,520.0,100.0,520.0,0.0,0.0,0.0,0.192307692,0.492307692,0.577068291,0.333333333,1.0,0.549300077,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.251393225,0.013461538,0.053846154,2.642400455,0.197780523,0.141181113,0.0,0.6,3.217129549,0.014884615,0.34985019,0.003846154,0.026923077,2.293389245,0.496153846,0.051653846,0.227744661,0.026923077,0.078846154,0.0,0.044674556,0.19768101,0.021153846,0.075,2.924025208,0.112725458,0.225490355,0.066666667,0.220588235,2.240672827,0.0,7.8661,0.346486,24.8988,0.149117,25.0,20.0,30.0,1.3245,0.23148,0.873897,0.0760956,0.84,6.6715,0.349396,24.9318,0.147917,25.0,20.0,30.0,0.871286,0.423748,0.855309,0.0757112,1.44,0.387778333,0.900347902,0.56
komb/n100/gen_n100_m520_k3SAT_seed587736275.cnf,100.0,520.0,98.0,517.0,0.020408163,0.005802708,0.0,0.189555126,0.497743391,0.579576006,0.0,1.0,0.666864246,0.030868827,0.051754748,0.030612245,0.040816327,0.117437883,0.0,0.0,0.974854932,0.0,0.030868827,0.255533792,0.013539652,0.054158607,2.737615189,0.222320341,0.169752258,0.0,0.684210526,3.372214801,0.014881775,0.346577888,0.003868472,0.030947776,2.327767779,0.481624758,0.052698062,0.220166111,0.025145068,0.092843327,0.0,0.045239422,0.215768558,0.01934236,0.085106383,3.004364246,0.115309329,0.223753757,0.064564565,0.219047619,2.299999733,0.0,6.4118,0.373034,24.8573,0.14933,25.0,20.0,30.0,1.41551,0.222034,0.888758,0.0703676,0.78,5.1174,0.388187,24.9452,0.148836,25.0,20.0,30.0,0.906475,0.425004,0.869944,0.0717767,1.44,0.394341497,0.903654053,0.58
komb/n100/gen_n100_m520_k3SAT_seed1145757507.cnf,100.0,520.0,100.0,520.0,0.0,0.0,0.0,0.192307692,0.497435897,0.577319588,0.333333333,1.0,0.558070129,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.240875567,0.015384615,0.05,2.564365422,0.234267612,0.166749123,0.0,0.727272727,3.21458267,0.016269231,0.372451107,0.003846154,0.034615385,2.444110718,0.542307692,0.051230769,0.201274022,0.026923077,0.080769231,0.0,0.043328402,0.230077965,0.019230769,0.076923077,3.026639781,0.119364893,0.243661275,0.062195122,0.296703297,2.378818993,0.0,6.6192,0.410335,25.1948,0.150122,25.0,20.0,30.0,1.35776,0.229752,0.88044,0.073145,0.84,5.4945,0.445643,25.1608,0.152159,25.0,20.0,30.0,0.883546,0.426876,0.862666,0.0738827,1.44,0.389254333,0.903757905,0.58
komb/n100/gen_n100_m520_k3SAT_seed973694260.cnf,100.0,520.0,99.0,519.0,0.01010101,0.001926782,0.0,0.190751445,0.513166346,0.577646148,0.0,1.0,0.620416886,0.03038088,0.029075735,0.03030303,0.04040404,0.045177233,0.0,0.0,0.992292871,0.0,0.03038088,0.230495018,0.013487476,0.05973025,2.534013481,0.194624479,0.147087812,0.0,0.666666667,3.22948806,0.015472646,0.336970779,0.005780347,0.028901734,2.330254964,0.50867052,0.052003659,0.197218111,0.026974952,0.078998073,0.0,0.044742929,0.201343089,0.021194605,0.075144509,2.88863906,0.11312053,0.209221139,0.068817204,0.227272727,2.197442834,0.0,6.64,0.4085,25.2223,0.150157,25.0,21.0,30.0,1.34987,0.224748,0.872574,0.0786256,0.82,5.2274,0.415889,25.1938,0.150923,25.0,20.0,30.0,0.87271,0.415676,0.850951,0.0790808,1.46,0.393109428,0.909253272,0.58
komb/n100/gen_n100_m520_k3SAT_seed3027165659.cnf,100.0,520.0,99.0,519.0,0.01010101,0.001926782,0.0,0.190751445,0.469171484,0.569147916,0.0,1.0,0.598019612,0.030497655,0.045529187,0.03030303,0.04040404,0.095175769,0.0,0.0,0.980732177,0.0,0.030497655,0.254308995,0.015414258,0.052023121,2.715284179,0.209958842,0.164974073,0.0,0.692307692,3.348669424,0.01646523,0.356836978,0.003853565,0.028901734,2.420868593,0.539499037,0.052315058,0.220756559,0.030828516,0.080924855,0.0,0.045210702,0.208423973,0.023121387,0.073217726,2.961957707,0.115181158,0.221912803,0.067476383,0.233333333,2.283594746,0.0,7.5941,0.385014,24.8305,0.153319,25.0,20.0,30.0,1.33301,0.224219,0.871183,0.0788352,0.82,6.1232,0.410182,24.7848,0.151167,25.0,20.0,30.0,0.858635,0.422265,0.847465,0.0805617,1.44,0.377422559,0.907361695,0.54
komb/n100/gen_n100_m520_k3SAT_seed2098808064.cnf,100.0,520.0,99.0,519.0,0.01010101,0.001926782,0.0,0.190751445,0.495183044,0.584007677,0.0,1.0,0.642368517,0.030497655,0.045529187,0.03030303,0.04040404,0.095175769,0.0,0.0,0.980732177,0.0,0.030497655,0.255100458,0.013487476,0.053949904,2.69180534,0.217321444,0.149882055,0.0,0.666666667,3.231532661,0.016173294,0.376664244,0.001926782,0.034682081,2.508552686,0.529865125,0.051964734,0.224550499,0.02504817,0.082851638,0.0,0.045054778,0.208026963,0.023121387,0.08477842,2.952109268,0.112901786,0.221966951,0.066126856,0.264550265,2.254096019,0.0,7.9819,0.317569,24.549,0.148657,24.0,20.0,29.0,1.38316,0.223889,0.884392,0.0722754,0.8,6.7334,0.315121,24.5196,0.148664,24.0,20.0,29.0,0.893909,0.423321,0.863474,0.0726868,1.4,0.386025926,0.900724918,0.56
komb/n100/gen_n100_m520_k3SAT_seed1729513617.cnf,100.0,520.0,100.0,520.0,0.0,0.0,0.0,0.192307692,0.505128205,0.577231243,0.333333333,1.0,0.570629277,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.270904444,0.013461538,0.057692308,2.731664961,0.203284227,0.14754258,0.0,0.571428571,3.197660428,0.015461538,0.371438934,0.003846154,0.028846154,2.408615963,0.515384615,0.051346154,0.236548804,0.025,0.096153846,0.0,0.044926036,0.218475588,0.021153846,0.082692308,3.004177757,0.115834297,0.220385562,0.071123755,0.213235294,2.287690495,0.0,8.96,0.354039,24.728,0.151748,25.0,20.0,30.0,1.29311,0.232819,0.867789,0.0821652,0.84,7.6218,0.368199,24.7107,0.152575,25.0,20.0,30.0,0.844437,0.424814,0.846911,0.0814575,1.5,0.361909667,0.906601531,0.52
komb/n100/gen_n100_m520_k3SAT_seed3874336641.cnf,100.0,520.0,100.0,520.0,0.0,0.0,0.0,0.192307692,0.492307692,0.577068291,0.333333333,1.0,0.549300077,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.258644115,0.011538462,0.053846154,2.614635384,0.197444268,0.149496105,0.0,0.6,3.134982039,0.015057692,0.342718587,0.003846154,0.030769231,2.25601072,0.501923077,0.051307692,0.221734518,0.019230769,0.082692308,0.0,0.04512574,0.202036193,0.023076923,0.069230769,2.946845258,0.116661009,0.221044814,0.070075758,0.217948718,2.274627488,0.0,8.6907,0.360025,24.7938,0.151867,25.0,20.0,30.0,1.29695,0.234559,0.867758,0.0813387,0.86,7.3733,0.376795,24.8126,0.151376,25.0,20.0,30.0,0.837937,0.427597,0.847612,0.0820436,1.44,0.372558333,0.901281232,0.58
komb/n100/gen_n100_m520_k3SAT_seed899355977.cnf,100.0,520.0,99.0,518.0,0.01010101,0.003861004,0.0,0.191119691,0.471364221,0.589883141,0.0,1.0,0.644964742,0.030556531,0.051706884,0.03030303,0.04040404,0.117260284,0.0,0.0,0.974903475,0.0,0.030556531,0.291674287,0.011583012,0.065637066,2.74076781,0.210431878,0.156818808,0.0,0.636363636,3.308220565,0.013611014,0.387445106,0.003861004,0.030888031,2.336879519,0.447876448,0.052260052,0.240047496,0.021235521,0.088803089,0.0,0.045415244,0.215126006,0.017374517,0.084942085,2.926812179,0.113821284,0.221310931,0.062388592,0.222222222,2.277868456,0.0,7.7265,0.368724,24.4822,0.149888,24.0,20.0,29.0,1.36156,0.2331,0.87939,0.0748209,0.8,6.1974,0.403913,24.5365,0.147587,24.0,20.0,29.0,0.861077,0.427923,0.855485,0.0746502,1.46,0.391629966,0.903888935,0.56
komb/n100/gen_n100_m520_k3SAT_seed160910214.cnf,100.0,520.0,100.0,520.0,0.0,0.0,0.0,0.192307692,0.480769231,0.575499783,0.333333333,1.0,0.528364471,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.236224689,0.017307692,0.051923077,2.53820194,0.212362546,0.156173585,0.0,0.636363636,3.359456465,0.014653846,0.37934455,0.003846154,0.032692308,2.36505173,0.488461538,0.052,0.210046149,0.028846154,0.078846154,0.0,0.043838757,0.201432263,0.023076923,0.073076923,2.901075885,0.114569978,0.228066593,0.067476383,0.272058824,2.283120789,0.0,6.7195,0.46574,25.2397,0.151934,25.0,20.0,30.0,1.31742,0.234809,0.869594,0.0787282,0.86,5.4709,0.503132,25.2704,0.150358,25.0,20.0,30.0,0.860042,0.429617,0.851095,0.0782955,1.46,0.391268,0.892976278,0.56
